workout_id,subject_id,target_norm,target_bpm,pred_norm,pred_bpm,abs_error_bpm
107_1,107,0.7895881024775866,165.9999999921041,0.22265842332292618,147.48438645372443,18.515613538379682
107_1,107,0.6671120791352492,161.99999999332888,0.2719051639940323,149.0927580945435,12.907241898785372
107_1,107,0.7895881024775866,165.9999999921041,0.3286743214872051,150.94680775835772,15.053192233746387
107_1,107,0.8355166112309631,167.49999999164484,0.3832277533402191,152.72849303348542,14.77150695815942
107_1,107,0.8814451199843397,168.99999999118555,0.436412918458551,154.46549146470937,14.534508526476174
107_1,107,0.912064125819924,169.99999999087936,0.4484294787309977,154.8579457570954,15.142054233783966
107_1,107,0.9426831316555084,170.99999999057317,0.5332928454633609,157.62953694336943,13.370463047203742
107_1,107,0.8712387847058113,168.66666665795427,0.5480813791936171,158.1125223742204,10.554144283733876
107_1,107,0.6977310849708336,162.9999999930227,0.5568965989406939,158.4004226343305,4.599577358692187
107_1,107,0.9733021374910927,171.99999999026699,0.6091089967653461,160.10565101728426,11.894348972982726
107_1,107,0.9426831316555084,170.99999999057317,0.6353195186099466,160.9616723387249,10.038327651848277
107_1,107,0.9733021374910927,171.99999999026699,0.6515763179677151,161.49261052267786,10.507389467589121
107_1,107,0.9733021374910927,171.99999999026699,0.6933049604684968,162.85544518530787,9.144554804959114
107_1,107,1.003921143326677,172.99999998996077,0.6933049604684968,162.85544518530787,10.144554804652898
107_1,107,0.912064125819924,169.99999999087936,0.7257907894667411,163.91641460942105,6.083585381458306
107_1,107,1.0651591549978459,174.9999999893484,0.7474766410199799,164.62466267152487,10.375337317823522
107_1,107,1.0957781608334303,175.99999998904224,0.7604496281657948,165.04835334298247,10.951646646059771
107_1,107,0.9733021374910927,171.99999999026699,0.7964563213767769,166.2243122684062,5.775687721860777
107_1,107,0.7589690966420023,164.99999999241032,0.8325119164484177,167.40186830187804,2.401868309467716
107_1,107,0.7589690966420023,164.99999999241032,0.8588859543919455,168.26322996976083,3.2632299773505054
107_1,107,1.003921143326677,172.99999998996077,0.8625037748299916,168.38138600841097,4.6186139815497995
107_1,107,0.6058740674640805,159.99999999394126,0.9046577297087123,169.75811114090448,9.758111146963216
107_1,107,0.7283500908064179,163.99999999271648,0.950007648525682,171.23921470927635,7.2392147165598715
107_1,107,0.48339804412174303,155.999999995166,0.9703609064705053,171.90394099228774,15.903940997121737
107_1,107,0.5752550616284962,158.99999999424745,0.9711656434132111,171.9302232611106,12.930223266863152
107_1,107,0.6977310849708336,162.9999999930227,0.9966220253857441,172.76161478640805,9.761614793385348
107_1,107,0.820207108313171,166.99999999179792,1.0195307130109776,173.5098000064388,6.509800014640888
107_1,107,0.7589690966420023,164.99999999241032,1.021933774494333,173.58828268139968,8.588282688989352
107_1,107,1.2488731900113519,180.99999998751127,0.6387798549875942,161.07468503401518,19.9253149534961
107_1,107,1.1263971666690145,176.99999998873602,0.6387798549875942,161.07468503401518,15.925314954720847
107_1,107,0.9733021374910927,171.99999999026699,0.6387798549875942,161.07468503401518,10.92531495625181
107_1,107,0.820207108313171,166.99999999179792,0.6347852630543939,160.9442238442095,6.055776147588432
107_1,107,0.7589690966420023,164.99999999241032,0.6144147743535181,160.2789348141207,4.721065178289621
107_1,107,0.6671120791352492,161.99999999332888,0.4869263532650792,156.11523264384186,5.884767349487021
107_1,107,0.5446360557929117,157.99999999455363,0.39275896567119273,153.03977722015156,4.9602227744020695
107_1,107,0.4221600324505743,153.9999999957784,0.19224335558719757,146.49104696093568,7.508953034842733
107_1,107,0.35071568550087723,151.6666666631595,-0.008861427925301403,139.92307461948212,11.743592043677381
107_1,107,0.23844599743706818,147.99999999761553,-0.1403844961417006,135.6276030786238,12.37239691899174
107_1,107,0.12617630937325916,144.3333333320716,-0.2316201735451711,132.6478957078017,11.685437624269895
107_1,107,0.003700286030921736,140.33333333329634,-0.4295000740669261,126.18524628267906,14.148087050617278
107_1,107,-0.09836306675435974,137.00000000098362,-0.4727451489412879,124.77288576733983,12.227114233643789
107_1,107,-0.10856940203288816,136.66666666775234,-0.5123870511704476,123.47820290174035,13.188463766011992
107_1,107,-0.1800137489825844,134.3333333351335,-0.572751337575873,121.50673829210925,12.826595043024241
107_1,107,-0.2744223503089698,131.25000000274423,-0.5950599834305843,120.77815010842778,10.471849894316449
107_1,107,-0.2820771017678659,131.00000000282077,-0.656551367239557,118.76987511346758,12.230124889353192
107_1,107,-0.2820771017678659,131.00000000282077,-0.6631028397237707,118.55590760200143,12.444092400819343
107_1,107,-0.32290244288197867,129.66666666989568,-0.7356456140128872,116.18670023268189,13.47996643721379
108_1,108,-1.1700282709998122,102.00000001170028,-1.1815681036841608,101.62311538184716,0.376884629853123
108_1,108,-0.6801241776304625,118.00000000680124,-1.0484548714295179,105.97052081129402,12.029479195507221
108_1,108,-0.6648146747126703,118.50000000664815,-0.8955744433363468,110.96351205559785,7.5364879510503044
108_1,108,-0.7872906980550077,114.50000000787291,-0.8818269441204155,111.41249786805507,3.0875021398178433
108_1,108,-0.9556952301507218,109.00000000955696,-0.8818269441204155,111.41249786805507,2.4124978584981136
108_1,108,-1.0169332418218904,107.00000001016934,-0.9190059675347639,110.19825127877631,3.198251268606967
108_1,108,-1.0169332418218904,107.00000001016934,-0.9365217970116,109.62619385909626,2.626193848926917
108_1,108,-1.0169332418218904,107.00000001016934,-0.9547887553017951,109.02960498280515,2.029604972635809
108_1,108,-1.062861750575267,105.50000001062861,-0.9715837144402659,108.48109079447676,2.9810907838481455
108_1,108,-1.1394092651642278,103.00000001139409,-0.9715837144402659,108.48109079447676,5.481090783082664
108_1,108,-1.1240997622464357,103.500000011241,-0.9715837144402659,108.48109079447676,4.981090783235757
108_1,108,-1.0322427447396827,106.50000001032242,-0.9715837144402659,108.48109079447676,1.9810907841543326
108_1,108,-1.1087902593286436,104.0000000110879,-0.9715837144402659,108.48109079447676,4.481090783388851
108_1,108,-1.2465757855887731,99.50000001246576,-0.9715837144402659,108.48109079447676,8.981090782010995
108_1,108,-1.1547187680820201,102.50000001154719,-0.9715837144402659,108.48109079447676,5.98109078292957
108_1,108,-1.0781712534930592,105.00000001078172,-0.9715837144402659,108.48109079447676,3.4810907836950378
108_1,108,-1.0781712534930592,105.00000001078172,-0.9715837144402659,108.48109079447676,3.4810907836950378
108_1,108,-1.0475522476574748,106.00000001047553,-0.9715837144402659,108.48109079447676,2.481090784001225
108_1,108,-1.0781712534930592,105.00000001078172,-0.9733260823882766,108.42418600936278,3.4241859985810663
108_1,108,-1.0934807564108513,104.50000001093481,-0.9733260823882766,108.42418600936278,3.9241859984279728
108_1,108,-1.0169332418218904,107.00000001016934,-0.9376178908643356,109.59039603279564,2.590396022626294
108_1,108,-1.0781712534930592,105.00000001078172,-0.9360333133849796,109.64214746742351,4.642147456641794
108_1,108,-1.0985839240501156,104.33333334431916,-0.8952640113045229,110.97365059613035,6.640317251811197
108_1,108,-0.9403857272329296,109.50000000940386,-0.8687787410933006,111.83864504909631,2.3386450396924516
108_1,108,-0.8944572184795531,111.00000000894457,-0.8498832029886694,112.4557629986571,1.4557629897125253
108_1,108,-0.9761079007077781,108.33333334309441,-0.8052811623509547,113.91244127435156,5.579107931257155
108_1,108,-1.0781712534930592,105.00000001078172,-0.715314860206285,116.8506915428357,11.850691532053986
108_1,108,-1.0781712534930592,105.00000001078172,-0.715314860206285,116.8506915428357,11.850691532053986
108_1,108,-1.1240997622464357,103.500000011241,-0.6781767563172082,118.0636017227784,14.563601711537402
108_1,108,-1.0475522476574748,106.00000001047553,-0.6431468853300061,119.20765816813059,13.207658157655061
108_1,108,-0.8638382126439687,112.00000000863838,-0.5126848429970287,123.46847718340419,11.468477174765809
108_1,108,-0.7107431834660469,117.00000000710743,-0.47010676858893524,124.85905382797877,7.859053820871338
108_1,108,-0.6495051717948782,119.00000000649504,-0.31529876813812735,129.9149985322152,10.914998525720165
108_1,108,-0.634195668877086,119.50000000634196,-0.31128450971622107,130.0461020187958,10.546102012453844
108_1,108,-0.6495051717948782,119.00000000649504,-0.20194285484588703,133.61714072018245,14.617140713687405
108_1,108,-0.7107431834660469,117.00000000710743,-0.17105711598296713,134.62585207480026,17.625852067692833
108_1,108,-0.7107431834660469,117.00000000710743,-0.16908309457408577,134.69032253536574,17.690322528258307
108_1,108,-0.5423386513703329,122.50000000542339,-0.1443806262368933,135.49709165328792,12.997091647864536
108_1,108,-0.4045531251102033,127.00000000404553,-0.08889807358057576,137.30912150615956,10.309121502114024
108_1,108,-0.37393411927461895,128.00000000373933,0.04476530392323295,141.67449437883275,13.674494375093417
108_1,108,-0.32290244288197867,129.66666666989568,0.050063358118688346,141.8475259338833,12.180859263987628
108_1,108,-0.31269610760345024,130.00000000312696,0.133571245020181,144.574847889545,14.574847886418041
108_1,108,-0.3433151134390346,129.00000000343314,0.14201284774250117,144.8505460217791,15.850546018345966
108_1,108,-0.1902200842611128,134.0000000019022,0.16900951274860632,145.7322423493086,11.732242347406384
108_1,108,-0.2514580959322815,132.00000000251458,0.1896371948544232,146.40593117546663,14.405931172952052
108_1,108,-0.37393411927461895,128.00000000373933,0.18889767531313942,146.381778871338,18.381778867598683
108_1,108,-0.37393411927461895,128.00000000373933,0.27043258770732265,149.04466455766755,21.044664553928214
108_1,108,-0.06774406091877538,138.00000000067743,0.29093726290536426,149.7143360454313,11.714336044753878
108_1,108,-0.006506049247606673,140.00000000006506,0.37972019326036566,152.6139380378852,12.613938037820134
108_1,108,0.0853509682591464,142.9999999991465,0.38954824602976834,152.93491687107027,9.934916871923775
108_1,108,0.0853509682591464,142.9999999991465,0.3901292608508622,152.95389249764796,9.95389249850146
108_1,108,0.0853509682591464,142.9999999991465,0.4298477843246653,154.25107777122997,11.251077772083477
108_1,108,0.1465889799303151,144.99999999853412,0.4298477843246653,154.25107777122997,9.25107777269585
108_1,108,0.20782699160148382,146.99999999792172,0.4833892450215255,155.99971262136094,8.999712623439223
108_1,108,0.20782699160148382,146.99999999792172,0.4813984169834372,155.9346932654691,8.934693267547374
108_1,108,0.20782699160148382,146.99999999792172,0.5539448458754355,158.3040199921218,11.304019994200075
108_1,108,0.23844599743706818,147.99999999761553,0.5998802569381148,159.80424541731276,11.804245419697224
108_1,108,0.26906500327265254,148.99999999730935,0.6147820552470227,160.29093000741224,11.290930010102898
108_1,108,0.3149935120260291,150.49999999685008,0.635146496530288,160.9560215321463,10.45602153529623
108_1,108,0.4221600324505743,153.9999999957784,0.7027354662092589,163.16344034976598,9.163440353987568
108_1,108,0.39154102661498996,152.9999999960846,0.7609768800408709,165.06557310112046,12.065573105035867
108_1,108,0.48339804412174303,155.999999995166,0.7778325863521371,165.6160712589188,9.616071263752787
108_1,108,0.5140170499573274,156.99999999485982,0.8516559785084079,168.0271029080219,11.027102913162082
108_1,108,0.48339804412174303,155.999999995166,0.8747364459951814,168.78089836446625,12.780898369300246
108_1,108,0.5140170499573274,156.99999999485982,0.9076906836639493,169.85716575980996,12.857165764950139
108_1,108,0.5752550616284962,158.99999999424745,0.9225594834687736,170.34277263679718,11.342772642549733
108_1,108,0.5905645645462883,159.49999999409437,0.9963995521904182,172.75434893341293,13.254348939318561
108_1,108,0.6364930732996649,160.99999999363507,1.0107677405008915,173.22360611253976,12.223606118904684
108_1,108,0.6977310849708336,162.9999999930227,1.0120355081165242,173.2650107101303,10.2650107171076
108_1,108,0.7283500908064179,163.99999999271648,1.00872654454639,173.15694176801998,9.156941775303494
108_1,108,0.7283500908064179,163.99999999271648,1.0675807972875022,175.0790895032901,11.079089510573624
108_1,108,0.7895881024775866,165.9999999921041,1.0841923684233135,175.6216143396589,9.621614347554782
108_1,108,0.8508261141487553,167.99999999149173,1.077631823980463,175.4073505429808,7.40735055148906
108_1,108,0.8508261141487553,167.99999999149173,1.1188724004032031,176.75424523419196,8.754245242700222
108_1,108,0.8814451199843397,168.99999999118555,1.1358994279341779,177.3103386494123,8.310338658226755
108_1,108,0.8814451199843397,168.99999999118555,1.1446424298961206,177.5958803161213,8.595880324935763
108_1,108,0.9733021374910927,171.99999999026699,1.1978732700622983,179.33437046945005,7.334370479183065
108_1,108,0.9733021374910927,171.99999999026699,1.1978732700622983,179.33437046945005,7.334370479183065
108_1,108,0.9886116404088849,172.49999999011388,1.230340133551084,180.39472049038747,7.894720500273593
108_1,108,1.0651591549978459,174.9999999893484,1.251359981724598,181.08121724602836,6.081217256679963
108_1,108,1.0957781608334303,175.99999998904224,1.2792810850033098,181.99310522240785,5.993105233365611
108_1,108,1.1570161725045989,177.99999998842983,1.276097811776892,181.88914125824334,3.889141269813507
108_1,108,1.1570161725045989,177.99999998842983,1.276097811776892,181.88914125824334,3.889141269813507
108_1,108,1.0957781608334303,175.99999998904224,1.3247039945066375,183.47659262671246,7.4765926376702225
108_1,108,1.1570161725045989,177.99999998842983,1.3312599789683301,183.69070749689763,5.690707508467796
108_1,108,1.2182541841757677,179.99999998781746,1.3519883015372918,184.36768318558984,4.367683197772379
108_1,108,1.2488731900113519,180.99999998751127,1.375378897526361,185.13160726945813,4.131607281946856
108_1,108,0.8814451199843397,168.99999999118555,1.3881117825684666,185.54745633740566,16.547456346220116
108_1,108,1.3101112016825207,182.9999999868989,1.3881117825684666,185.54745633740566,2.5474563505067636
108_1,108,1.3101112016825207,182.9999999868989,1.411241373579736,186.30285614131787,3.3028561544189756
108_1,108,1.2488731900113519,180.99999998751127,1.4522623588940502,187.64257910691725,6.64257911940598
108_1,108,1.3407302075181051,183.99999998659268,1.4623662786560085,187.97256760533944,3.9725676187467514
108_1,108,1.0345401491622614,173.9999999896546,1.4628964164155986,187.98988161488876,13.989881625234148
108_1,108,1.4019682191892737,185.9999999859803,1.4732643698711978,188.32849330947144,2.3284933234911307
108_1,108,1.4325872250248581,186.99999998567412,1.5037447866445663,189.32396706612138,2.323967080447261
108_1,108,1.4938252366960267,188.99999998506175,1.5037447866445663,189.32396706612138,0.3239670810596351
108_1,108,1.5244442425316111,189.99999998475556,1.5272039293108888,190.09012984701337,0.09012986225781106
108_1,108,1.4938252366960267,188.99999998506175,1.5272039293108888,190.09012984701337,1.090129861951624
108_1,108,1.58568225420278,191.9999999841432,1.5347905953712881,190.33790621502527,1.6620937691179165
108_1,108,1.5550632483671956,190.99999998444937,1.5618246913823732,191.2208250187243,0.22082503427492384
108_1,108,1.6469202658739486,193.99999998353078,1.5710098783018598,191.52080820452713,2.4791917790036564
108_1,108,1.2794921958469363,181.9999999872051,1.5710098783018598,191.52080820452713,9.520808217322042
108_1,108,0.6671120791352492,161.99999999332888,1.5501251507092868,190.83872441322694,28.838724419898057
108_1,108,1.0957781608334303,175.99999998904224,1.5541259320591374,190.96938774599838,14.969387756956138
108_1,108,1.4325872250248581,186.99999998567412,1.5541259320591374,190.96938774599838,3.9693877603242527
108_1,108,1.6163012600383642,192.99999998383697,1.5541259320591374,190.96938774599838,2.0306122378385965
108_1,108,0.820207108313171,166.99999999179792,1.5640992722543257,191.2951115871214,24.295111595323476
108_1,108,0.6364930732996649,160.99999999363507,1.5692450029953253,191.4631683413823,30.463168347747228
108_1,108,1.080468657915638,175.49999998919532,1.132918707682912,177.21298995473686,1.7129899655415386
108_1,108,0.4221600324505743,153.9999999957784,0.957792438701708,171.49346170264528,17.493461706866867
108_1,108,0.8508261141487553,167.99999999149173,0.9093608252169546,169.9117116703291,1.9117116788373778
108_1,108,0.6671120791352492,161.99999999332888,0.755061130313143,164.87236794750828,2.8723679541793956
108_1,108,0.33030301494382125,150.99999999669697,0.7030373789493362,163.17330065488517,12.173300658188197
108_1,108,0.20782699160148382,146.99999999792172,0.5956039512254987,159.66458360940595,12.664583611484233
108_1,108,0.26906500327265254,148.99999999730935,0.519217742101885,157.1698517585288,8.169851761219462
108_1,108,0.024112956587977685,140.99999999975887,0.41200784705234456,153.668435168049,12.66843516829013
108_1,108,0.05473196242356204,141.99999999945268,0.2995111031905537,149.99435298421122,7.994352984758535
108_1,108,-0.006506049247606673,140.00000000006506,0.2213769911753562,147.44253557998744,7.442535579922378
108_1,108,-0.15960107842552845,135.00000000159602,0.16591442405823661,145.63115844390546,10.631158442309442
108_1,108,-0.26676759885007373,131.50000000266766,0.120594894941265,144.1510473865299,12.651047383862249
108_1,108,-0.37393411927461895,128.00000000373933,0.04485954863494086,141.67757235961975,13.677572355880415
108_1,108,-0.465791136781372,125.0000000046579,-0.013078046828683382,139.78536215015072,14.785362145492812
108_1,108,-0.4964101426169564,124.00000000496411,-0.05482344425970269,138.42198028065442,14.421980275690316
108_1,108,-0.5270291484525408,123.0000000052703,-0.08571896163264407,137.41294956524249,14.41294955997219
108_1,108,-0.5270291484525408,123.0000000052703,-0.11585658815263296,136.42867115095981,13.42867114568952
108_1,108,-0.6188861659592938,120.00000000618886,-0.17937429012789194,134.3542177119134,14.354217705724551
108_1,108,-0.5729576572059173,121.50000000572958,-0.17937429012789194,134.3542177119134,12.854217706183832
108_4,108,-0.31269610760345024,130.00000000312696,-1.275128376852128,98.56748798356672,31.432512019560235
108_4,108,-0.7719811951372156,115.00000000771982,-0.9139059427827375,110.3648153004121,4.635184707307715
108_4,108,-0.634195668877086,119.50000000634196,-0.7917660525414332,114.35383737577811,5.14616263056385
108_4,108,-0.8026002009727999,114.000000008026,-0.7917660525414332,114.35383737577811,0.3538373677521065
108_4,108,-0.8638382126439687,112.00000000863838,-0.8289450759557815,113.13959078649935,1.139590777860974
108_4,108,-0.8944572184795531,111.00000000894457,-0.8446379433596605,112.62707031201562,1.6270703030710507
108_4,108,-1.0781712534930592,105.00000001078172,-0.8526818279520955,112.36436143658167,7.364361425799956
108_4,108,-0.9250762243151374,110.00000000925077,-0.8526818279520955,112.36436143658167,2.3643614273309055
108_4,108,-0.8944572184795531,111.00000000894457,-0.8526818279520955,112.36436143658167,1.3643614276371068
108_4,108,-1.0781712534930592,105.00000001078172,-0.8526818279520955,112.36436143658167,7.364361425799956
108_4,108,-1.2925042943421496,98.00000001292504,-0.8526818279520955,112.36436143658167,14.364361423656632
108_4,108,-0.9710047330685139,108.50000000971005,-0.8526818279520955,112.36436143658167,3.864361426871625
108_4,108,-0.8485287097261764,112.50000000848529,-0.8526818279520955,112.36436143658167,0.13563857190361261
108_4,108,-0.8791477155617609,111.50000000879147,-0.8526818279520955,112.36436143658167,0.8643614277902003
108_4,108,-0.8944572184795531,111.00000000894457,-0.8526818279520955,112.36436143658167,1.3643614276371068
108_4,108,-0.8332192068083843,113.0000000083322,-0.8509826935539035,112.41985423758231,0.5801457707498798
108_4,108,-0.7719811951372156,115.00000000771982,-0.8458370853971106,112.58790698831001,2.4120930194098094
108_4,108,-0.7719811951372156,115.00000000771982,-0.801612820166072,114.0322473256472,0.9677526820726143
108_4,108,-0.7719811951372156,115.00000000771982,-0.7724416193873528,114.98496280329624,0.015037204423578032
108_4,108,-0.8026002009727999,114.000000008026,-0.7401457454655166,116.03972839840954,2.03972839038353
108_4,108,-0.726052686383839,116.50000000726052,-0.66244959990179,118.57724205764275,2.0772420503822246
108_4,108,-0.7107431834660469,117.00000000710743,-0.6320690819112417,119.56945317463267,2.5694531675252392
108_4,108,-0.6801241776304625,118.00000000680124,-0.6093091261811546,120.3127808922383,2.31278088543705
108_4,108,-0.6495051717948782,119.00000000649504,-0.46956702294290903,124.87668162584913,5.876681619354088
108_4,108,-0.5576481542881251,122.00000000557648,-0.4248264484008667,126.33788434316098,4.337884337584498
108_4,108,-0.4964101426169564,124.00000000496411,-0.38224837399277334,127.72846098773556,3.728460982771452
108_4,108,-0.4964101426169564,124.00000000496411,-0.227150841423524,132.7938616527536,8.793861647789498
108_4,108,-0.4045531251102033,127.00000000404553,-0.15657148391506318,135.09894490287093,8.098944898825394
108_4,108,-0.4198626280279955,126.50000000419863,-0.05931646033487259,138.2752408307219,11.775240826523287
108_4,108,-0.3433151134390346,129.00000000343314,-0.07068226582250664,137.90403983402118,8.904039830588033
108_4,108,-0.3433151134390346,129.00000000343314,-0.06520219268870424,138.083016028139,9.08301602470587
108_4,108,-0.3433151134390346,129.00000000343314,-0.047518580200105506,138.66055314930293,9.660553145869784
108_4,108,-0.2514580959322815,132.00000000251458,0.11969041049401033,144.12150741871272,12.121507416198142
108_4,108,-0.1902200842611128,134.0000000019022,0.20910198238804703,147.04164050032796,13.04164049842575
108_4,108,-0.006506049247606673,140.00000000006506,0.2290092398962549,147.69180065278388,7.691800652718825
108_4,108,0.10066047117693858,143.4999999989934,0.25207356661547825,148.4450689605797,4.9450689615863155
108_4,108,0.20782699160148382,146.99999999792172,0.2875688381197087,149.604325132513,2.604325134591278
108_4,108,0.1465889799303151,144.99999999853412,0.31010076980294277,150.34020570934572,5.340205710811603
108_4,108,0.0853509682591464,142.9999999991465,0.39888109558368356,153.23972263782744,10.239722638680945
108_4,108,0.1465889799303151,144.99999999853412,0.4518749633559117,154.97047340225672,9.970473403722593
108_4,108,0.1465889799303151,144.99999999853412,0.505516136059457,156.7223647920412,11.722364793507069
108_4,108,0.11596997409473075,143.9999999988403,0.5217745142373919,157.25335453939812,13.253354540557808
108_4,108,0.3149935120260291,150.49999999685008,0.5690589979768975,158.79763994105133,8.29763994420125
108_4,108,0.33030301494382125,150.99999999669697,0.5690589979768975,158.79763994105133,7.7976399443543585
108_4,108,0.3609220207794056,151.99999999639078,0.6445749834869771,161.2639507642197,9.263950767828902
108_4,108,0.4221600324505743,153.9999999957784,0.653866491095925,161.56740632564438,7.567406329865975
108_4,108,0.5140170499573274,156.99999999485982,0.6914242476713398,162.79402213301546,5.79402213815564
108_4,108,0.48339804412174303,155.999999995166,0.7541377394258159,164.84221050568922,8.842210510523216
108_4,108,0.5140170499573274,156.99999999485982,0.7795806550634475,165.67316222784711,8.673162232987295
108_4,108,0.5752550616284962,158.99999999424745,0.8625129038709752,168.3816841579012,9.381684163653745
108_4,108,0.6058740674640805,159.99999999394126,0.8869210398278963,169.1788405411134,9.178840547172143
108_4,108,0.5752550616284962,158.99999999424745,0.915872291967715,170.1243726164007,11.12437262215326
108_4,108,0.5140170499573274,156.99999999485982,0.9681258587661018,171.830945555541,14.830945560681187
108_4,108,0.6671120791352492,161.99999999332888,1.0341879379151584,173.98849696278018,11.98849696945129
108_4,108,0.6977310849708336,162.9999999930227,1.0602495312613804,174.83965436084154,11.839654367818838
108_4,108,0.7130405878886257,163.4999999928696,1.1262329472800547,176.99463667322567,13.49463668035608
108_4,108,0.6671120791352492,161.99999999332888,1.1904559351121509,179.09212436297275,17.09212436964387
108_4,108,0.5752550616284962,158.99999999424745,1.1904559351121509,179.09212436297275,20.092124368725308
108_4,108,0.7589690966420023,164.99999999241032,1.2408731349954876,180.73872256209867,15.738722569688349
108_4,108,0.7895881024775866,165.9999999921041,1.253366842459881,181.14676022104996,15.146760228945851
108_4,108,0.7742785995597944,165.49999999225722,1.3065976826260581,182.8852503743787,17.385250382121484
