workout_id,subject_id,target_norm,target_bpm,pred_norm,pred_bpm,abs_error_bpm
101_1,101,-0.4964101426169564,124.00000000496411,-1.0683663339668767,105.32022332488374,18.679776680080366
101_1,101,-0.465791136781372,125.0000000046579,-1.042334803386542,106.1703988894382,18.829601115219702
101_1,101,-0.4045531251102033,127.00000000404553,-0.9838466682295847,108.08058942446452,18.91941057958101
101_1,101,-0.3433151134390346,129.00000000343314,-0.9420416033075975,109.44592000161221,19.554080001820935
101_1,101,-0.205529587178905,133.5000000020553,-0.7672935241468933,115.15309678081749,18.346903221237795
101_1,101,-0.11367256967215192,136.50000000113673,-0.7607285322820262,115.3675058278685,21.132494173268228
101_1,101,-0.06774406091877538,138.00000000067743,-0.7287107582891069,116.41318883126327,21.586811169414162
101_1,101,0.03942245950576986,141.49999999960576,-0.7310458623901991,116.3369256072737,25.163074392332064
101_1,101,0.0853509682591464,142.9999999991465,-0.6593796366694705,118.67750537931505,24.322494619831446
101_1,101,0.05473196242356204,141.99999999945268,-0.6115617865123361,120.23921023672492,21.760789762727768
101_1,101,0.1465889799303151,144.99999999853412,-0.5020855468773975,123.81464440298346,21.18535559555066
101_1,101,0.23844599743706818,147.99999999761553,-0.3942538488555918,127.3363687387707,20.66363125884483
101_1,101,0.33030301494382125,150.99999999669697,-0.3478681275584925,128.85130105015844,22.14869894653853
101_1,101,0.559945558710704,158.49999999440055,-0.33548621550602997,129.25568753204354,29.244312462357016
101_1,101,0.49870754703953524,156.49999999501293,-0.3027709621520233,130.3241498302534,26.175850164759538
101_1,101,0.5752550616284962,158.99999999424745,-0.21186591543824623,133.29305898341394,25.706941010833503
101_1,101,0.5140170499573274,156.99999999485982,-0.15644587582279845,135.10304719452927,21.896952800330553
101_1,101,0.595667732185552,159.66666666070998,-0.09664392769905834,137.05614614315448,22.6105205175555
101_1,101,0.651802576217457,161.49999999348196,-0.09336323122994979,137.16329189719107,24.33670809629089
101_1,101,0.7079374202493619,163.33333332625398,-0.04070580856023544,138.8830545484132,24.450278777840765
101_1,101,0.7895881024775866,165.9999999921041,-0.022836087936787458,139.46666985956773,26.533330132536378
101_1,101,0.595667732185552,159.66666666070998,0.01909924398494897,140.83625488574648,18.830411774963494
101_1,101,0.5140170499573274,156.99999999485982,0.0767251144422706,142.71828432684305,14.281715668016773
101_1,101,0.6364930732996649,160.99999999363507,0.10742555260049606,143.72094386169792,17.279056131937153
101_1,101,0.6671120791352492,161.99999999332888,0.1342583810391673,144.59728937645892,17.402710616869967
101_1,101,0.820207108313171,166.99999999179792,0.21493218817045845,147.2320518354292,19.767948156368732
101_1,101,0.6364930732996649,160.99999999363507,0.24459920112095423,148.20096026768582,12.799039725949257
101_1,101,0.7895881024775866,165.9999999921041,0.2763149186146577,149.23677827086647,16.76322172123764
101_1,101,0.9579926345733005,171.49999999042006,0.31947827848640686,150.64647001887124,20.853529971548824
101_1,101,0.6058740674640805,159.99999999394126,0.3726099689980006,152.38172199865883,7.618277995282426
101_1,101,0.7589690966420023,164.99999999241032,0.45033497896181407,154.92017835342673,10.079821638983589
101_1,101,1.0345401491622614,173.9999999896546,0.44075798566136315,154.6073989853132,19.3926010043414
101_1,101,0.6466994085781932,161.33333332686635,0.4536387902448796,155.0280790246567,6.305254302209647
101_1,101,0.820207108313171,166.99999999179792,0.5552323316280999,158.34606857329337,8.653931418504555
101_1,101,1.0651591549978459,174.9999999893484,0.5786761630035301,159.11173129579123,15.888268693557166
101_1,101,1.1570161725045989,177.99999998842983,0.6052298175041696,159.9789591422829,18.021040846146946
101_1,101,0.5752550616284962,158.99999999424745,0.6200183512344261,160.46194457313385,1.4619445788864027
101_1,101,0.820207108313171,166.99999999179792,0.6310267280690424,160.82147214533387,6.17852784646405
101_1,101,0.820207108313171,166.99999999179792,0.6814595534502427,162.4685806646819,4.531419327116026
101_1,101,0.7895881024775866,165.9999999921041,0.713523479179813,163.51577095857738,2.4842290335267307
101_1,101,0.26906500327265254,148.99999999730935,0.7297802785375817,164.04670914253035,15.046709145221001
101_1,101,-0.15960107842552845,135.00000000159602,0.7520832390461271,164.77511164591266,29.775111644316638
101_1,101,0.19251748868369165,146.49999999807483,0.7723974865928852,165.43856387063934,18.938563872564515
101_1,101,0.5752550616284962,158.99999999424745,0.7903829915640682,166.02596063532377,7.025960641076324
101_1,101,0.820207108313171,166.99999999179792,0.8218051596222885,167.05219147434343,0.05219148254550987
101_1,101,0.651802576217457,161.49999999348196,0.8346638269247529,167.47214852218406,5.972148528702093
101_1,101,1.1263971666690145,176.99999998873602,0.8640855856947628,168.43304708691826,8.566952901817757
101_1,101,1.0651591549978459,174.9999999893484,0.9093482515046943,169.91130101975725,5.0886989695911495
101_1,101,1.003921143326677,172.99999998996077,0.954220221314161,171.37679503470594,1.6232049552548347
101_1,101,1.1570161725045989,177.99999998842983,0.954220221314161,171.37679503470594,6.623204953723899
101_1,101,1.0345401491622614,173.9999999896546,0.9703119623689687,171.9023425046757,2.0976574849789245
101_1,101,0.7283500908064179,163.99999999271648,1.0118521709121115,173.25902301721365,9.259023024497168
101_1,101,1.1570161725045989,177.99999998842983,1.045216983638764,174.34869956960063,3.6513004188292086
101_1,101,0.9579926345733005,171.49999999042006,1.0524516094722445,174.58497849616387,3.0849785057438055
101_1,101,1.2488731900113519,180.99999998751127,1.093903880642681,175.93878702216017,5.061212965351103
101_1,101,0.4221600324505743,153.9999999957784,1.0960527524430808,176.00896800097053,22.008968005192116
101_1,101,0.8508261141487553,167.99999999149173,1.1479423135960325,177.70365271463157,9.70365272313984
101_1,101,1.3713492133536893,184.9999999862865,1.1619466687365825,178.16102730123515,6.8389726850513455
101_1,101,1.3101112016825207,182.9999999868989,1.1619466687365825,178.16102730123515,4.838972685663748
101_1,101,1.1263971666690145,176.99999998873602,0.6965012729580552,162.9598350046816,14.040164984054428
101_1,101,1.2794921958469363,181.9999999872051,0.6965012729580552,162.9598350046816,19.040164982523493
101_1,101,1.2488731900113519,180.99999998751127,0.7077007805577057,163.3256048032296,17.67439518428168
101_1,101,1.1570161725045989,177.99999998842983,0.6839366063143685,162.54947985770823,15.4505201307216
101_1,101,1.0651591549978459,174.9999999893484,0.6635661176134927,161.88419082761948,13.115809161728919
101_1,101,0.9733021374910927,171.99999999026699,0.5979323693268365,159.74062847229692,12.259371517970067
101_1,101,0.8967546229021318,169.49999999103244,0.5220366297995703,157.26191509043315,12.23808490059929
101_1,101,0.7589690966420023,164.99999999241032,0.33294317160876924,151.08622607073465,13.91377392167567
101_1,101,0.6058740674640805,159.99999999394126,0.10585844918344184,143.6697631203966,16.330236873544663
101_1,101,0.49870754703953524,156.49999999501293,0.013488705265766232,140.6530177568994,15.846982238113526
101_1,101,0.4221600324505743,153.9999999957784,-0.103115036124601,136.84480327793185,17.155196717846565
101_1,101,0.4221600324505743,153.9999999957784,-0.20358813299190653,133.56340683494952,20.43659316082889
101_1,101,0.33030301494382125,150.99999999669697,-0.2987982707080219,130.45389576204875,20.546104234648226
101_1,101,0.24865233271559659,148.3333333308468,-0.34498905958300324,128.94532983705201,19.3880034937948
101_1,101,0.20782699160148382,146.99999999792172,-0.4201406391402629,126.49092031318334,20.50907968473838
101_1,101,0.20782699160148382,146.99999999792172,-0.4681186457064984,124.92398483496521,22.07601516295651
101_1,101,0.1465889799303151,144.99999999853412,-0.522864495758213,123.13601528660945,21.863984711924672
101_1,101,0.0853509682591464,142.9999999991465,-0.5494000894275908,122.26937729699799,20.73062270214851
101_1,101,-0.006506049247606673,140.00000000006506,-0.6280160075486618,119.7018243686258,20.298175631439264
101_1,101,-0.06774406091877538,138.00000000067743,-0.6280160075486618,119.7018243686258,18.298175632051638
116_1,116,-1.2695400399654615,98.7500000126954,-1.4262690911940743,93.63131483976014,5.118685172935258
116_1,116,-1.6643065080599595,85.85714287378593,-1.2191018655499455,100.39728322858136,14.540140354795426
116_1,116,-1.1802346062783402,101.66666667846903,-1.0059861062057491,107.35752747763749,5.690860799168462
116_1,116,-1.1547187680820201,102.50000001154719,-1.0059861062057491,107.35752747763749,4.857527466090303
116_1,116,-1.1394092651642278,103.00000001139409,-1.0059861062057491,107.35752747763749,4.357527466243397
116_1,116,-1.0781712534930592,105.00000001078172,-1.047164499988255,106.01266363747841,1.0126636266966926
116_1,116,-1.0475522476574748,106.00000001047553,-1.0628573673921338,105.50014316299468,0.49985684748085646
116_1,116,-1.0475522476574748,106.00000001047553,-1.1084590353625958,104.01081760483098,1.9891824056445557
116_1,116,-1.0679649182145312,105.33333334401297,-1.1084590353625958,104.01081760483098,1.3225157391819948
116_1,116,-1.1394092651642278,103.00000001139409,-1.1084590353625958,104.01081760483098,1.010817593436883
116_1,116,-1.0169332418218904,107.00000001016934,-1.1084590353625958,104.01081760483098,2.9891824053383687
116_1,116,-0.9659015654292498,108.66666667632569,-1.1084590353625958,104.01081760483098,4.655849071494714
116_1,116,-1.2925042943421496,98.00000001292504,-1.1084590353625958,104.01081760483098,6.0108175919059335
116_1,116,-1.2618852885065652,99.00000001261886,-1.1084590353625958,104.01081760483098,5.0108175922121205
116_1,116,-1.1853377739176045,101.50000001185337,-1.1084590353625958,104.01081760483098,2.5108175929776024
116_1,116,-1.1087902593286436,104.0000000110879,-1.1084590353625958,104.01081760483098,0.01081759374307012
116_1,116,-1.0169332418218904,107.00000001016934,-1.1084590353625958,104.01081760483098,2.9891824053383687
116_1,116,-0.9863142359863061,108.00000000986314,-1.106759900964404,104.06631040583162,3.933689604031528
116_1,116,-0.9965205712648341,107.66666667663188,-1.1046848823016975,104.13407938151991,3.5325872951119663
116_1,116,-1.0169332418218904,107.00000001016934,-0.9470117117488814,109.28359897569614,2.2835989655267923
116_1,116,-0.9556952301507218,109.00000000955696,-0.9101484622198837,110.48753256242512,1.48753255286816
116_1,116,-1.0679649182145312,105.33333334401297,-0.855987440475892,112.25640193781365,6.923068593800679
116_1,116,-1.1394092651642278,103.00000001139409,-0.8539854388376718,112.32178621738032,9.321786205986228
116_1,116,-1.0659236511588253,105.40000001065924,-0.7702234920828643,115.05740562902743,9.657405618368188
116_1,116,-0.9454888948721938,109.33333334278822,-0.7361718564309565,116.16951344285813,6.83618010006991
116_1,116,-0.8944572184795531,111.00000000894457,-0.7361718564309565,116.16951344285813,5.169513433913565
116_1,116,-0.792393865694272,114.33333334125727,-0.6490695503073505,119.01422716624457,4.680893824987294
116_1,116,-0.6801241776304625,118.00000000680124,-0.6000374796687191,120.61558780110343,2.6155877943021864
116_1,116,-0.641850420335982,119.2500000064185,-0.5159658102612042,123.36132258534869,4.111322578930185
116_1,116,-0.5576481542881251,122.00000000557648,-0.5126981478121887,123.46804265541111,1.4680426498346293
116_1,116,-0.5270291484525408,123.0000000052703,-0.4318403274844432,126.10881488482875,3.1088148795584516
116_1,116,-0.4249657956672597,126.33333333758299,-0.3936810515850914,127.35507598463624,1.0217426470532587
116_1,116,-0.31269610760345024,130.00000000312696,-0.3901010964721892,127.47199536245763,2.528004640669323
116_1,116,-0.22083909009669717,133.0000000022084,-0.38487596390067774,127.64264533711616,5.357354665092231
116_1,116,-0.15960107842552845,135.00000000159602,-0.34331458016472444,129.00001741988072,5.999982581715301
116_1,116,-0.1289820725899441,136.00000000128983,-0.16996082205788077,134.66165643535453,1.338343565935304
116_1,116,-0.026918719804662622,139.33333333360252,-0.06435307396323797,138.11074778173565,1.222585551866871
116_1,116,0.024112956587977685,140.99999999975887,-0.038349312559510955,138.96001642015577,2.0399835796031027
116_1,116,-0.006506049247606673,140.00000000006506,0.0036387664965611146,140.33132413891974,0.3313241388546828
116_1,116,-0.006506049247606673,140.00000000006506,0.00951217619129999,140.52314649019004,0.5231464901249865
116_1,116,0.024112956587977685,140.99999999975887,0.013283642129612482,140.64632050692362,0.3536794928352549
116_1,116,0.024112956587977685,140.99999999975887,0.062289505706648006,142.24682523347084,1.2468252337119736
116_1,116,0.024112956587977685,140.99999999975887,0.09143890425458173,143.19882866217566,2.198828662416787
116_1,116,0.024112956587977685,140.99999999975887,0.1512359569324173,145.1517677282126,4.151767728453734
116_1,116,0.013906621309449274,140.6666666665276,0.15753516207273038,145.35749632607138,4.690829659543795
116_1,116,0.024112956587977685,140.99999999975887,0.21273623921012413,147.16033334229934,6.1603333425404685
116_1,116,0.024112956587977685,140.99999999975887,0.237655601888662,147.97418611089407,6.974186111135197
116_1,116,0.024112956587977685,140.99999999975887,0.237655601888662,147.97418611089407,6.974186111135197
116_1,116,0.0853509682591464,142.9999999991465,0.29319593638529107,149.788103087097,6.788103087950503
116_1,116,0.1465889799303151,144.99999999853412,0.3024874439942388,150.09155864852167,5.091558649987547
116_1,116,0.20782699160148382,146.99999999792172,0.3598300156900264,151.9643357068672,4.96433570894547
116_1,116,0.20782699160148382,146.99999999792172,0.371035855733248,152.330312319562,5.330312321640292
116_1,116,0.23844599743706818,147.99999999761553,0.4709717641519141,155.59416448134334,7.594164483727809
116_1,116,0.34561251786161346,151.49999999654386,0.5009214700968222,156.5723055123278,5.072305515783938
116_1,116,0.39154102661498996,152.9999999960846,0.5899877579788632,159.481161806782,6.481161810697415
116_1,116,0.3609220207794056,151.99999999639078,0.598862651411835,159.77101097686645,7.7710109804756655
116_1,116,0.3762315236971978,152.49999999623768,0.6397066224783096,161.10495275385586,8.604952757618179
116_1,116,0.4221600324505743,153.9999999957784,0.7410078499859986,164.41339549104435,10.413395495265945
116_1,116,0.4527790382861587,154.9999999954722,0.7627067722373863,165.12207043500763,10.122070439535435
116_1,116,0.4680885412039509,155.49999999531911,0.7794315966013289,165.6682940599231,10.168294064603998
116_1,116,0.48339804412174303,155.999999995166,0.8123858342700968,166.74456145526682,10.744561460100812
116_1,116,0.5752550616284962,158.99999999424745,0.875285224767152,168.79882117929407,9.79882118504662
116_1,116,0.6058740674640805,159.99999999394126,0.9152500392017483,170.1040501810768,10.104050187135527
116_1,116,0.5140170499573274,156.99999999485982,0.933088027401023,170.6866291285971,13.686629133737284
116_1,116,0.5752550616284962,158.99999999424745,0.9365330200902245,170.79914070740685,11.799140713159403
116_1,116,0.6977310849708336,162.9999999930227,0.9968093766261663,172.76773357554742,9.767733582524727
116_1,116,0.7181437555278894,163.6666666594852,1.0086627912307513,173.15485961956745,9.488192960082245
116_1,116,0.7283500908064179,163.99999999271648,1.0242543888082176,173.6640726768566,9.664072684140109
116_1,116,0.7589690966420023,164.99999999241032,1.0471434785580278,174.41161784098472,9.411617848574394
116_1,116,0.7895881024775866,165.9999999921041,1.0937051657155574,175.9322971012225,9.932297109118394
116_1,116,0.7589690966420023,164.99999999241032,1.1012121701466393,176.17747176394977,11.177471771539444
116_1,116,0.7589690966420023,164.99999999241032,1.119563736793907,176.77682390295098,11.776823910540656
116_1,116,0.7895881024775866,165.9999999921041,1.167671423165154,178.3479946527409,12.3479946606368
116_1,116,0.912064125819924,169.99999999087936,1.2044878986563918,179.550400624955,9.55040063407563
116_1,116,1.003921143326677,172.99999998996077,1.225507746829906,180.23689738059588,7.236897390635107
116_1,116,1.0957781608334303,175.99999998904224,1.2508090027034204,181.06322257226373,5.0632225832214885
116_1,116,1.0957781608334303,175.99999998904224,1.2782373969021534,181.95901893931813,5.95901895027589
116_1,116,1.0957781608334303,175.99999998904224,1.2782373969021534,181.95901893931813,5.95901895027589
116_1,116,1.0957781608334303,175.99999998904224,1.326843579631899,183.54647030778727,7.546470318745037
116_1,116,1.0957781608334303,175.99999998904224,1.339567882202939,183.96203907691944,7.962039087877201
116_1,116,1.1723256754223912,178.49999998827676,1.3900947472312188,185.61221887975574,7.112218891478989
116_1,116,1.1570161725045989,177.99999998842983,1.4014919161453634,185.98444418882863,7.984444200398798
116_1,116,1.2794921958469363,181.9999999872051,1.4130431724542845,186.36170190801818,4.36170192081309
116_1,116,1.2794921958469363,181.9999999872051,1.4204370544821032,186.60318205486743,4.603182067662345
116_1,116,1.2794921958469363,181.9999999872051,1.4614580397964174,187.9429050204668,5.942905033261724
116_1,116,1.1876351783401833,178.99999998812365,1.4636448932381112,188.01432645892785,9.014326470804207
116_1,116,1.4019682191892737,185.9999999859803,1.4772034136533143,188.45714032701545,2.4571403410351422
116_1,116,1.3713492133536893,184.9999999862865,1.484684169526978,188.7014577262002,3.7014577399137067
116_1,116,1.3713492133536893,184.9999999862865,1.5083965571027107,189.47589134745496,4.475891361168465
116_1,116,1.3101112016825207,182.9999999868989,1.5083965571027107,189.47589134745496,6.475891360556062
116_1,116,1.4632062308604425,187.99999998536794,1.524012352081948,189.98589467866395,1.985894693296018
116_1,116,1.2794921958469363,181.9999999872051,1.524012352081948,189.98589467866395,7.985894691458867
116_1,116,1.5550632483671956,190.99999998444937,1.5261612238823477,190.05607565747434,0.9439243269750364
116_1,116,1.3713492133536893,184.9999999862865,1.5436111797678262,190.62598168165545,5.625981695368949
116_1,116,1.4938252366960267,188.99999998506175,1.5460142412511815,190.7044643566163,1.7044643715545647
116_1,116,1.4325872250248581,186.99999998567412,1.5489664380310753,190.80088149030257,3.8008815046284496
116_1,116,1.164670923963495,178.2499999883533,1.5529672193809259,190.931544823074,12.681544834720711
116_1,116,1.2412184385524558,180.7499999875878,1.5529672193809259,190.931544823074,10.181544835486193
116_1,116,0.6824215820530414,162.49999999317578,1.5529672193809259,190.931544823074,28.43154482989823
116_1,116,0.4374695353683665,154.4999999956253,1.1851907803571284,178.92016728566975,24.420167290044446
116_1,116,1.4325872250248581,186.99999998567412,1.1754527622827806,178.60212893642822,8.397871049245907
116_1,116,1.2029446812579754,179.49999998797054,1.1222077801166683,176.8631769131091,2.6368230748614394
116_1,116,0.8814451199843397,168.99999999118555,0.9665732912351881,171.78023954833833,2.7802395571527825
116_1,116,0.5140170499573274,156.99999999485982,0.9320661121296099,170.65325393422967,13.653253939369847
116_1,116,0.23844599743706818,147.99999999761553,0.7916591483100197,166.06763921732653,18.067639219710998
116_1,116,0.17720798576589947,145.9999999982279,0.7008221535189032,163.10095260277498,17.100952604547075
116_1,116,-0.06774406091877538,138.00000000067743,0.5775493769898838,159.07493108028615,21.074931079608717
116_1,116,-0.1902200842611128,134.0000000019022,0.4398596206396628,154.57805887459082,20.578058872688615
116_1,116,-0.2820771017678659,131.00000000282077,0.38735689992213257,152.86334870459447,21.863348701773702
116_1,116,-0.37393411927461895,128.00000000373933,0.28145652895493883,149.4047004550914,21.404700451352056
116_1,116,-0.465791136781372,125.0000000046579,0.19996291054885057,146.7431634078491,21.74316340319119
116_1,116,-0.6188861659592938,120.00000000618886,0.13635238559687715,144.6656784211037,24.66567841491485
116_1,116,-0.6188861659592938,120.00000000618886,0.0193977176169732,140.84600287147586,20.846002865287005
116_1,116,-0.6188861659592938,120.00000000618886,-0.02531206741629116,139.38580572269663,19.385805716507775
116_1,116,-0.7107431834660469,117.00000000710743,-0.09664503881674938,137.05610985465785,20.056109847550417
116_1,116,-0.726052686383839,116.50000000726052,-0.134615553821846,135.81601358251362,19.316013575253095
116_1,116,-0.7719811951372156,115.00000000771982,-0.17847215024907262,134.3836811074066,19.383681099686783
116_1,116,-0.7719811951372156,115.00000000771982,-0.21913605060567992,133.0556203414069,18.055620333687074
116_1,116,-0.8026002009727999,114.000000008026,-0.21913605060567992,133.0556203414069,19.055620333380887
126_1,126,-1.1394092651642278,103.00000001139409,-1.5196018519919683,90.58311787116855,12.416882140225539
126_1,126,-1.2557614873394483,99.20000001255762,-1.2192922486578888,100.39106542030544,1.1910654077478142
126_1,126,-1.0781712534930592,105.00000001078172,-1.009465790937257,107.24388287568252,2.2438828649007974
126_1,126,-1.1087902593286436,104.0000000110879,-0.9917189213531684,107.82348593902005,3.82348592793214
126_1,126,-1.404773982405959,94.33333334738107,-0.9917189213531684,107.82348593902005,13.490152591638974
126_1,126,-1.50683733519124,91.00000001506838,-1.0328973151356744,106.47862209886097,15.478622083792587
126_1,126,-1.659932364369162,86.00000001659933,-1.0504131446125105,105.9065646791809,19.906564662581573
126_1,126,-1.7926147229900273,81.66666668459283,-1.0869523042491938,104.7132156912451,23.04654900665227
126_1,126,-1.8436463993826682,80.00000001843647,-1.0932713162290686,104.50684021282913,24.506840194392666
126_1,126,-1.8895749081360447,78.50000001889575,-1.0932713162290686,104.50684021282913,26.006840193933385
126_1,126,-1.7211703760403307,84.0000000172117,-1.0932713162290686,104.50684021282913,20.50684019561743
126_1,126,-1.8436463993826682,80.00000001843647,-1.0932713162290686,104.50684021282913,24.506840194392666
126_1,126,-2.0273604343961744,74.0000000202736,-1.0932713162290686,104.50684021282913,30.50684019255553
126_1,126,-2.012050931478382,74.50000002012052,-1.0932713162290686,104.50684021282913,30.00684019270861
126_1,126,-1.9559160874464776,76.33333335289248,-1.0932713162290686,104.50684021282913,28.17350685993665
126_1,126,-1.9252970816108932,77.3333333525863,-1.0932713162290686,104.50684021282913,27.17350686024284
126_1,126,-1.9293796157223042,77.20000001929381,-1.0932713162290686,104.50684021282913,27.306840193535322
126_1,126,-1.9661224227250056,76.00000001966123,-1.0932713162290686,104.50684021282913,28.506840193167903
126_1,126,-2.1192174519029274,71.00000002119218,-1.0892535931211254,104.63805685416253,33.63805683297035
126_1,126,-2.078392110788815,72.33333335411724,-1.0378147546838483,106.31802121021443,33.98468785609718
126_1,126,-1.8742654052182524,79.00000001874267,-0.9378699152974443,109.58216505252199,30.58216503377932
126_1,126,-1.8436463993826682,80.00000001843647,-0.9378699152974443,109.58216505252199,29.58216503408552
126_1,126,-1.7109640407618028,84.33333335044297,-0.8813164762932031,111.42916946836101,27.09583611791804
126_1,126,-1.568075346862409,89.00000001568075,-0.8092463376753358,113.78294081491605,24.78294079923529
126_1,126,-1.6446228614513698,86.50000001644622,-0.8069881805093043,113.85669099405203,27.35669097760581
126_1,126,-1.7722020524329714,82.33333335105536,-0.7717969503145159,115.00601734295377,32.67268399189841
126_1,126,-1.8232337288256117,80.66666668489901,-0.7780608301023442,114.8014424518046,34.13477576690559
126_1,126,-1.5374563410268245,90.00000001537457,-0.6622054760375804,118.5852150096532,28.58521499427863
126_1,126,-1.323123300177734,97.00000001323124,-0.6393767072272442,119.3307901248588,22.33079011162755
126_1,126,-1.5374563410268245,90.00000001537457,-0.5390554221191958,122.60722847873706,32.60722846336249
126_1,126,-1.8436463993826682,80.00000001843647,-0.5390554221191958,122.60722847873706,42.60722846030059
126_1,126,-1.659932364369162,86.00000001659933,-0.4581976017914504,125.24800070815468,39.24800069155535
126_1,126,-1.3537423060133185,96.00000001353743,-0.4145598986537883,126.6731842480326,30.673184234495167
126_1,126,-0.9556952301507218,109.00000000955696,-0.4125858772449069,126.73765470859807,17.737654699041116
126_1,126,-0.8944572184795531,111.00000000894457,-0.40465855741205614,126.99655664267755,15.996556633732979
126_1,126,-0.9250762243151374,110.00000000925077,-0.3667540690520118,128.23449652067276,18.234496511421995
126_1,126,-0.6392988365163502,119.33333333972632,-0.23808368316229234,132.43680101550993,13.103467675783605
126_1,126,-0.6801241776304625,118.00000000680124,-0.19543722096967248,133.82961116775857,15.829611160957327
126_1,126,-1.1394092651642278,103.00000001139409,-0.09624772254882691,137.06908598686587,34.06908597547178
126_1,126,-0.4045531251102033,127.00000000404553,-0.027650251291939338,139.3094419149529,12.309441910907381
126_1,126,-0.22083909009669717,133.0000000022084,-0.028835512246571417,139.27073193982721,6.2707319376188195
126_1,126,-0.4964101426169564,124.00000000496411,-0.028835512246571417,139.27073193982721,15.270731934863107
126_1,126,-0.8026002009727999,114.000000008026,-0.028835512246571417,139.27073193982721,25.27073193180121
126_1,126,-0.3433151134390346,129.00000000343314,0.015497529387774064,140.7186248550586,11.718624851625464
126_1,126,-0.45048163386357987,125.50000000450481,0.053329173882708504,141.95418569222284,16.454185687718024
126_1,126,-0.6188861659592938,120.00000000618886,0.07473521012378655,142.65329513912872,22.65329513293986
126_1,126,-0.7107431834660469,117.00000000710743,0.13683771440411532,144.6815289947538,27.68152898764636
126_1,126,-0.37393411927461895,128.00000000373933,0.1557472413594422,145.29910381253447,17.299103808795138
126_1,126,-0.31269610760345024,130.00000000312696,0.22318463253108242,147.50157215893057,17.501572155803615
126_1,126,-0.15960107842552845,135.00000000159602,0.2581794295272334,148.64448310690022,13.644483105304204
126_1,126,-0.09836306675435974,137.00000000098362,0.2581794295272334,148.64448310690022,11.644483105916606
126_1,126,-0.21063275481816876,133.33333333543968,0.3263197648198102,150.869909224182,17.536575888742334
126_1,126,-0.052434558000983206,138.50000000052435,0.33752560486303185,151.23588583687683,12.73588583635248
126_1,126,-0.3586246163568268,128.50000000358625,0.4456843978808373,154.76829291650154,26.268292912915285
126_1,126,-0.2718707664893375,131.33333333605205,0.4605861961897452,155.25497750660102,23.921644170548973
126_1,126,-0.37393411927461895,128.00000000373933,0.5073607780794323,156.78260979246073,28.782609788721402
126_1,126,-0.2514580959322815,132.00000000251458,0.5899976553944033,159.48148505096538,27.481485048450793
126_1,126,-0.006506049247606673,140.00000000006506,0.6220083586283882,160.52693712723698,20.52693712717192
126_1,126,0.2996840091082369,149.99999999700316,0.6778734563413495,162.35146069262757,12.35146069562441
126_1,126,0.20782699160148382,146.99999999792172,0.7415986430388954,164.43269046932969,17.432690471407966
126_1,126,0.23844599743706818,147.99999999761553,0.767107864575728,165.2658077059245,17.265807708308955
126_1,126,0.2996840091082369,149.99999999700316,0.7838326889396705,165.81203133083997,15.812031333836813
